"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2015-41",2015-10-09,0.0177571551227048,0.0120196480065563,0.0175750938768506,-0.000182061245854279,0.000423962719114268,0.0173331924035906,0.011595685287442,0.0171511311577363,-0.000182061245854279,2015-10-11,0.0422813747110313,0.016737,-0.016818,-0.012058,0.000921,0.000423962719114268,2015-10-11,1.215047424,1.3248956945,1.309585143,-0.0833393853006266,-0.00743382563858785,0.0524888919985189,2015-10-11,NA,NA,0.0727858659603048,0.0283602188441119,0.9698,0.944766666666667,0.0208999999999997,0.0172763693123544,0,0,0,0,0.00714834215911312,-0.0073304034049674,NA,NA,NA,-0.00475779083557494,-0.00749042293232465,NA,NA,NA
"2015-42",2015-10-16,0.0423609254323311,0.0438921019515667,0.0461509647044739,0.00379003927214284,0.000444164141187642,0.0419167612911435,0.043447937810379,0.0457068005632863,0.00379003927214284,2015-10-18,0.0649627441100729,0.035254,-0.03766,-0.027703,0.013981,0.000444164141187642,2015-10-18,1.1528737584,1.2565530012,1.1159453956,-0.0525253625161532,-0.0529614764799497,-0.160008468236799,2015-10-18,0.0578356552196811,0.00944754221523952,0.00243933700103048,0.0524903566069543,0.78792,0.86974,0.1077,0.0165508824290567,0,0,0,0,0.0110797074066307,-0.0072896681344879,NA,NA,NA,-0.0073304034049674,-0.00755167909007845,NA,NA,NA
"2015-43",2015-10-23,0.00401320463143818,0.0140438962591911,0.0276212351913348,0.0236080305598966,0.000445870083984223,0.00356733454745395,0.0135980261752069,0.0271753651073506,0.0236080305598966,2015-10-25,0.00576994367749695,0.020937,-0.013369,-0.004893,-0.002158,0.000445870083984223,2015-10-25,1.0967225544,1.032143957,0.975789028,-0.049931509343745,-0.196734108179338,-0.134210809859252,2015-10-25,0.0204861082104402,0.00891995906416554,0.0508259676545584,0.0158213327882724,0.71398,0.81142,0.00910000000000011,0.0195816954149377,0,0,0,0,0.0094350117424733,0.0141730188174233,NA,NA,NA,-0.0072896681344879,0.013912622814844,NA,NA,NA
"2015-44",2015-10-30,-0.0128725856790494,-0.00365434525483545,-0.00291984751953347,0.00995273815951597,0.000446769862013641,-0.0133193555410631,-0.00410111511684909,-0.00336661738154711,0.00995273815951597,2015-11-01,-0.00920006296985754,0.021868,-0.01237,-0.014041,0.006629,0.000446769862013641,2015-11-01,1.0359522548,0.9355068762,0.9247900626,-0.0570051795947382,-0.0983049335491966,-0.0536796508092197,2015-11-01,0.0149915436884586,0.0327920833088888,0.00228806067836312,0.0226363209595721,0.65552,0.68432,0.00479999999999991,0.0111984594995275,0,0,0,0,0.00567366179102712,0.00427907636848885,NA,NA,NA,0.0141730188174233,0.00486957028302848,NA,NA,NA
"2015-45",2015-11-06,0.0748486396253072,0.0681578565802502,0.0744580838378088,-0.00039055578749847,0.000448363117412143,0.0744002765078951,0.067709493462838,0.0740097207203966,-0.00039055578749847,2015-11-08,0.0608868386232817,0.00089,-0.008529,0.006187,-0.023921,0.000448363117412143,2015-11-08,0.967862256,0.8858940086,0.9126150882,-0.0679865560263822,-0.0544911816517833,-0.0132525508434314,2015-11-08,0.0553040814158805,0.0674701556861437,0.0312014451028882,-0.0156659736199636,0.76106,0.69994,0.00850000000000017,0.0229252707087665,0,0,0,0,0.0115132065310179,-0.0119037623185163,NA,NA,NA,0.00427907636848885,-0.0117055145327683,NA,NA,NA
"2015-46",2015-11-13,0.000909893618881955,-0.000341398464520817,0.0159065330147403,0.0149966393958584,0.000477487440976976,0.000432406177904979,-0.000818885905497793,0.0154290455737634,0.0149966393958584,2015-11-15,-0.00303735462871635,0.042081,-0.020537,-0.013755,-0.001374,0.000477487440976976,2015-11-15,0.9034678542,0.8133209152,0.9470214996,-0.0688492494233654,-0.0854715530234518,0.03700759422101,2015-11-15,0.0913359311821794,0.0225898165409963,0.0300691109212162,0.0431523171022494,0.65948,0.53472,0.1555,0.0105783350317655,0,0,0,0,0.0137804179484272,0.00121622144743114,NA,NA,NA,-0.0119037623185163,0.000772899316980535,NA,NA,NA
"2015-47",2015-11-20,0.0108215680959196,0.0180963785232955,0.021087375068693,0.0102658069727734,0.000474474008047787,0.0103470940878718,0.0176219045152477,0.0206129010606452,0.0102658069727734,2015-11-22,0.0133937803680204,0.039519,-0.008868,-0.020853,0.004407,0.000474474008047787,2015-11-22,0.8506002124,0.7459302798,0.9861828922,-0.0602982976817058,-0.08649362418277,0.0405200306688411,2015-11-22,0.0210397029119129,NA,0.0287898320122842,-0.00341567011174781,0.61216,0.521,-0.0160999999999998,0.0116535019569222,0,0,0,0,0.00499514785764519,0.00527065911512821,NA,NA,NA,0.00121622144743114,0.00534747977594236,NA,NA,NA
"2015-48",2015-11-27,-0.0415300943288044,-0.0411488048095857,-0.0348836109355851,0.00664648339321929,0.000476832386348214,-0.0420069267151526,-0.0416256371959339,-0.0353604433219333,0.00664648339321929,2015-11-29,-0.0539680870344683,0.024374,-0.000518,0.008356,0.005441,0.000476832386348214,2015-11-29,0.8674086442,0.7795387014,0.9102523148,0.0195679644704719,0.0440701991480466,-0.080119996358386,2015-11-29,0.0607490330709206,0.00829377411308694,0.0172205931694107,0.0645581597528455,0.5686,0.53104,0.0125999999999999,0.00571193293333423,0,0,0,0,0.00574069653733138,0.00090578685588791,NA,NA,NA,0.00527065911512821,0.00114334601783943,NA,NA,NA
"2015-49",2015-12-04,0.0279629898607165,0.0252091913605276,0.0133739781555558,-0.0145890117051607,0.000474286822988335,0.0274887030377282,0.0247349045375393,0.0128996913325675,-0.0145890117051607,2015-12-06,0.0253354503943675,0.001977,0.005583,-0.000406,0.009906,0.000474286822988335,2015-12-06,0.895304782,0.9181830154,0.9379120784,0.0316540018561867,0.163694397659987,0.0299343814740311,2015-12-06,0.0863915787608208,0.0198026272961798,0.016997638951839,-0.00408481005037942,0.48634,0.49294,-0.0136000000000003,0.031092377357125,1,0,0,1,-0.0049806988755312,-0.00960831282962948,NA,NA,NA,0.00090578685588791,-0.00954379937268318,NA,NA,NA
"2015-50",2015-12-11,-0.0365656185887244,-0.0337824771684138,-0.0319156411992557,0.00464997738946872,0.000454322616418867,-0.0370199412051433,-0.0342367997848326,-0.0323699638156746,0.00464997738946872,2015-12-13,-0.0261026223279074,0.011585,-0.018666,0.001806,-0.004743,0.000454322616418867,2015-12-13,0.8930597764,0.8828070978,0.9945636674,-0.00251068135827408,-0.0392900194811776,0.0586479041881883,2015-12-13,0.0914056962819461,NA,0.00817055156031463,-0.00294332888911164,0.54994,0.5945,-0.1066,0.0101651176775695,0,0,0,0,0.0136954914538788,-0.0090455140644101,NA,NA,NA,-0.00960831282962948,-0.00939783291881583,NA,NA,NA
"2015-51",2015-12-18,0.0280124192908252,0.0327928850841764,0.0431471631552195,0.0151347438643942,0.000448588037133213,0.027563831253692,0.0323442970470432,0.0426985751180862,0.0151347438643942,2015-12-20,0.0415885751676839,0.033323,-0.012107,-0.005433,0.000376,0.000448588037133213,2015-12-20,0.9113918946,0.9320090498,1.0095894338,0.0203194679453709,0.0542358102743428,0.0149949102510253,2015-12-20,0.0239971730178102,0.111634845431458,0.00689101656926359,0.0483355261717264,0.60416,0.65802,-0.0306000000000002,0.0135465016599711,0,0,0,0,0.0078908368251156,0.00724390703927862,NA,NA,NA,-0.0090455140644101,0.00691390038631184,NA,NA,NA
"2015-52",2015-12-25,0.00558490365838666,0.00279555921521289,0.00169523879967331,-0.00388966485871335,0.000437338881890348,0.00514756477649631,0.00235822033332254,0.00125789991778296,-0.00388966485871335,2015-12-27,0.0132398187281415,0.008765,-0.000653,-0.00636,0.003268,0.000437338881890348,2015-12-27,0.9983946498,1.0507458264,1.0110012876,0.091175653387419,0.119912977133066,0.00139746660698393,2015-12-27,0.0117568849844098,0.00386185215662512,0.00692892207455721,-0.010313257003439,0.50902,0.7399,-0.0600000000000001,0.00949447216943831,0,0,0,0,0.000351350794493532,-0.00424101565320688,NA,NA,NA,0.00724390703927862,-0.00392522692165872,NA,NA,NA
"2015-53",2015-12-31,0.00680298192222248,0.00864791086702204,0.012137849153877,0.00533486723165455,0.00042694641470109,0.00637603550752139,0.00822096445232095,0.0117109027391759,0.00533486723165455,2016-01-03,-0.0248845542384893,0.01552,-0.003244,0.005455,-0.00446,0.00042694641470109,2016-01-03,0.932168585,0.94834714675,0.9592272945,-0.0686349553057962,-0.102534878078143,-0.0525684338179736,2016-01-03,0.0649826923581143,0.0332076480053153,0.0401300798191993,0.00670855331283704,0.53255,0.807525,-0.0553999999999997,0.0158816457474142,0,0,0,0,0.00770664248898457,-0.00237177525733003,-0.00992565555449253,-0.0177170635821988,-0.0285625601477548,-0.00424101565320688,-0.00251130719182067,-0.00954379937268318,-0.0174464139556623,-0.0292122626742953
"2016-01",2016-01-08,-0.0252909248917226,-0.0578324397399312,-0.074464731417762,-0.0491738065260394,0.000440301786945429,-0.025731226678668,-0.0582727415268766,-0.0749050332047074,-0.0491738065260394,2016-01-10,-0.100115932865331,-0.050039,0.05632,0.03293,0.000903,0.000440301786945429,2016-01-10,0.9324415398,0.9602584292,1.0437597014,0.000292774128295592,0.012481821538973,0.0844565120841689,2016-01-10,0.152862725052951,0.298531854008212,0.0726071120065305,-0.0973871784862581,0.5473,0.75932,0.0711999999999997,0.0430084701080753,0,0,0,0,-0.0205437195351181,-0.0286300869909212,-0.0117076556380129,-0.0178914364001111,-0.0340224974294613,-0.00237177525733003,-0.0286955127424774,-0.0114893430167598,-0.0179987993024854,-0.0343836783434468
"2016-02",2016-01-15,-0.0528954327340314,-0.0348845385431155,-0.0297997487952035,0.0230956839388278,0.000422911749395238,-0.0533183444834266,-0.0353074502925107,-0.0302226605445988,0.0230956839388278,2016-01-17,-0.0900033486674315,-0.026185,0.006091,0.016421,-0.01809,0.000422911749395238,2016-01-17,0.9906810386,0.9038671816,1.0393947872,0.0605861667501718,-0.0605200187290973,-0.00419068351567248,2016-01-17,0.0438027296255206,NA,0.0229795177896744,0.00594655899159591,0.48908,0.76082,-0.0926999999999998,0.0318871033144007,0,0,0,0,0.00760583559334,0.0154898483454878,-0.00992565555449253,-0.0178914364001111,-0.0340224974294613,-0.0286300869909212,0.0143834097540789,-0.00953857173646907,-0.0179987993024854,-0.0343836783434468
"2016-03",2016-01-22,0.00886803916458795,0.000226746776814938,0.00416502994414197,-0.00470300922044598,0.000428522523002517,0.00843951664158543,-0.000201775746187579,0.00373650742113945,-0.00470300922044598,2016-01-24,0.00494554201403163,0.029342,-0.009412,-0.008887,0.006958,0.000428522523002517,2016-01-24,0.9016389454,0.885174758,1.0178215326,-0.0941784667327842,-0.0208973344084642,-0.0209740174069467,2016-01-24,0.0100492505957534,NA,0.00516034798761833,-0.0293755477653317,0.49376,0.69352,0.0299,0.0280340654644525,0,0,0,0,0.00515895258480229,-0.00986196180524826,-0.00985299521708224,-0.0145861057079244,-0.0231701497092148,0.0154898483454878,-0.00921926208020108,-0.0094821540013694,-0.0144926805052777,-0.0233022620474329
"2016-04",2016-01-29,-0.0781694991233472,-0.0876614835808179,-0.0814708300284872,-0.00330133090514005,0.000422611461961209,-0.0785921105853084,-0.0880840950427791,-0.0818934414904484,-0.00330133090514005,2016-01-31,-0.0617825697690078,-0.013635,0.009227,0.011845,-0.00354,0.000422611461961209,2016-01-31,1.0821833434,1.1853186798,1.1551574962,0.182521735998657,0.291981853335197,0.126572104052246,2016-01-31,0.0583745217311908,0.227849954622689,0.00850288232406272,-0.0633069930917971,0.60296,0.81852,-0.0315000000000003,0.0324134628586225,0,0,0,0,0.00113636006080556,-0.00443769096594561,-0.00985299521708224,-0.0145861057079244,-0.0231701497092148,-0.00986196180524826,-0.0048000657539968,-0.0094821540013694,-0.0144926805052777,-0.0233022620474329
"2016-05",2016-02-05,0.0438862393882155,0.0499650131288256,0.0545237454710463,0.0106375060828308,0.00042251762119272,0.0434637217670227,0.0495424955076329,0.0541012278498536,0.0106375060828308,2016-02-07,0.0090346711572995,0.03731,-0.021733,-0.006637,0.003342,0.00042251762119272,2016-02-07,1.0568901094,1.2027942028,1.0951582606,-0.0236498778166084,0.0146356858330341,-0.0533378119705629,2016-02-07,0.183845435290043,NA,0.0621043012225826,0.0818156898834363,0.6296,0.836366666666667,-0.000499999999999723,0.0197651735205563,0,0,0,0,0.0126767964785501,-0.00203929039571928,-0.00985299521708224,-0.0145861057079244,-0.0231701497092148,-0.00443769096594561,-0.00218661953849659,-0.0094821540013694,-0.0144926805052777,-0.0233022620474329
"2016-07",2016-02-19,0.0518116914785939,0.055027463939769,0.0608892722606397,0.00907758078204576,0.000408812035842532,0.0514028794427514,0.0546186519039264,0.0604804602247972,0.00907758078204576,2016-02-21,0.0345216563211988,0.023153,-0.021849,-0.021385,0.008155,0.000408812035842532,2016-02-21,1.1300833692,1.2298575552,1.118360501,0.0669606711893148,0.0222510015307693,0.0209648914027071,2016-02-21,0.0861914297144112,NA,0.0153422984129998,0.0230490126259628,0.60806,0.78506,-0.073,0.0164174710607567,0,0,0,0,0.00679729824609729,0.00228028253594848,-0.00985299521708224,-0.0145861057079244,-0.0231701497092148,-0.00203929039571928,0.00222803817295622,-0.0094821540013694,-0.0144926805052777,-0.0233022620474329
"2016-08",2016-02-26,-0.049562066229274,-0.0684045257491549,-0.0740479805213169,-0.0244859142920429,0.000389457670123106,-0.0499515238993971,-0.068793983419278,-0.07443743819144,-0.0244859142920429,2016-02-28,-0.0328402796923467,-0.028158,0.024976,0.001889,0.010893,0.000389457670123106,2016-02-28,1.110117582,1.1110919262,1.1610672322,-0.0178254686120651,-0.101555104808724,0.0374758354547684,2016-02-28,0.0793495683737615,0.0585234818137965,0.0178923037422122,-0.035629767951538,0.76648,0.82598,-0.103,0.034245880838131,0,0,0,0,-0.0143702557583121,-0.0101156585337309,-0.00993462214265855,-0.0145861057079244,-0.0231701497092148,0.00228028253594848,-0.00999665308713259,-0.00953857173646907,-0.0144926805052777,-0.0233022620474329
"2016-09",2016-03-04,0.0664180904016117,0.0513525789587555,0.0399786816593679,-0.0264394087422438,0.000382970613346023,0.0660351197882656,0.0509696083454094,0.0395957110460219,-0.0264394087422438,2016-03-06,0.0382624520325681,-0.061024,0.036215,0.025436,-0.006597,0.000382970613346023,2016-03-06,1.2820874458,1.3717448696,1.2295254652,0.144023627180854,0.210740307821099,0.0572886843829393,2016-03-06,0.043648684614162,0.13044814626714,0.0193982796155522,-0.0106780798049577,0.80194,0.78954,-0.0345,0.0255318856164831,0,0,0,0,-0.0168983111914583,-0.00954109755078545,-0.00993462214265855,-0.0145861057079244,-0.0231701497092148,-0.0101156585337309,-0.00991353016564814,-0.00987655708635164,-0.0144926805052777,-0.0233022620474329
"2016-10",2016-03-11,-0.0479352525888459,-0.0333301394828613,-0.0250662393090803,0.0228690132797657,0.000368597411287919,-0.0483038500001339,-0.0336987368941492,-0.0254348367203682,0.0228690132797657,2016-03-13,-0.0225803817649229,0.022243,-0.003367,0.003885,-0.002909,0.000368597411287919,2016-03-13,1.2252820876,1.2579751978,1.1906888838,-0.0453184735454968,-0.086580114406251,-0.0320962607151487,2016-03-13,0.0409316182707915,0.0791263860345555,0.00407066125232263,-0.0455452147335311,0.90126,0.81688,-0.0764,0.0123923588225615,0,0,0,0,0.00767918612932099,0.0151898271504447,-0.00983659690768639,-0.0109203052368843,-0.0231701497092148,-0.00954109755078545,0.0148401730510705,-0.00953857173646907,-0.0107656407376687,-0.0233022620474329
"2016-11",2016-03-18,0.0377731786114069,0.0458297592363277,0.0558717968913175,0.0180986182799106,0.000371815367502748,0.0374013632439041,0.045457943868825,0.0554999815238148,0.0180986182799106,2016-03-20,0.0511669828433707,0.039005,-0.035819,-0.015768,-0.008722,0.000371815367502748,2016-03-20,1.2583756686,1.391087924,1.2347030362,0.0266506443082918,0.100582677642093,0.0362984510688648,2016-03-20,0.0878004706635014,0.0364402632660787,0.0114609805329923,0.00765978753524443,0.84974,0.81544,0.0171000000000001,0.00721763052892763,0,0,0,0,0.020121967589636,-0.00202334930972537,-0.00983659690768639,-0.0109203052368843,-0.0231701497092148,0.0151898271504447,-0.00139254394862041,-0.00953857173646907,-0.0107656407376687,-0.0233022620474329
"2016-12",2016-03-25,-0.0138949238350495,0.000313774573600148,0.00360214376487699,0.0174970675999265,0.000375540760804371,-0.0142704645958538,-6.17661872042235e-05,0.00322660300407262,0.0174970675999265,2016-03-27,0.00784062423928011,0.024965,-0.017697,-0.006317,-0.006991,0.000375540760804371,2016-03-27,1.2263854332,1.373798648,1.2249464122,-0.0257505665733394,-0.0125064814801473,-0.00793338675043162,2016-03-27,0.0547782857358141,0.00701600438802896,0.00172628865370982,0.0399443762432696,0.82702,0.7935,0.0198,0.0158055712398125,0,0,0,0,0.0130644442264794,0.00443262337344703,-0.00983659690768639,-0.0109203052368843,-0.0231701497092148,-0.00202334930972537,0.00438101099606638,-0.00953857173646907,-0.0107656407376687,-0.0233022620474329
"2016-13",2016-04-01,0.0259034988416895,0.0115961735045044,0.0125631933634492,-0.0133403054782402,0.000379999010979182,0.0255234998307103,0.0112161744935252,0.0121831943524701,-0.0133403054782402,2016-04-03,0.00972260450714346,0.005558,0.007963,0.006541,0.002796,0.000379999010979182,2016-04-03,1.2845587676,1.2923516754,1.2087075978,0.0463441170500507,-0.0611160757613251,-0.0133454101064397,2016-04-03,0.124576523799853,0.0540467301594626,0.0163959138203908,-0.00402467325511147,0.85476,0.8216,0.0236999999999998,0.0155222138657362,0,0,0,0,-0.00183112859906694,-0.0115091768791733,-0.00993462214265855,-0.0116867403268777,-0.0231701497092148,0.00443262337344703,-0.0113048417103024,-0.00987655708635164,-0.0114851444804121,-0.0233022620474329
"2016-14",2016-04-08,-0.0128295035866099,-0.0186330701695175,-0.017509493068658,-0.00467998948204818,0.000390698427177982,-0.0132202020137878,-0.0190237685966955,-0.017900191495836,-0.00467998948204818,2016-04-10,-0.00855476391248644,0.018128,-0.011883,-0.004614,0.004182,0.000390698427177982,2016-04-10,1.36026189075,1.33883461625,1.19287319225,0.0572619600731338,0.0353359832937139,-0.0131868434927698,2016-04-10,0.153872421853513,0.0822639512947086,0.0044229702052063,0.0226339036974519,0.840125,0.797675,0.0569000000000002,0.0115999139870408,0,0,0,0,0.00702220403826357,-0.0117021935203117,-0.010098362231706,-0.0117928994795038,-0.0231701497092148,-0.0115091768791733,-0.0121298722798959,-0.00998834079498414,-0.0118964755189757,-0.0233022620474329
"2016-15",2016-04-15,0.0228207465991107,0.0192387639927714,0.0168777416715232,-0.00594300492758751,0.000400734386338808,0.0224200122127719,0.0188380296064326,0.0164770072851844,-0.00594300492758751,2016-04-17,0.0308090640699219,0.014358,-0.009945,-0.010743,0.006937,0.000400734386338808,2016-04-17,1.288712544,1.390516554,1.203207594,-0.0540335558321702,0.0378757534931934,0.00862614139840337,2016-04-17,0.0638363731356899,0.0928378178955256,0.0046386997682702,0.00107435618933671,0.80454,0.73338,0.0533999999999999,0.0105538701557647,0,0,0,0,0.00255556395730862,-0.00849856888489613,-0.010098362231706,-0.0117928994795038,-0.0231701497092148,-0.0117021935203117,-0.0089338998044428,-0.00998834079498414,-0.0118964755189757,-0.0233022620474329
"2016-16",2016-04-22,-0.0293844147871007,-0.0389237899964169,-0.041876758455542,-0.0124923436684414,0.000410107906294588,-0.0297945226933953,-0.0393338979027115,-0.0422868663618366,-0.0124923436684414,2016-04-24,-0.0390310843464594,-0.013569,0.014707,0.009341,-0.000854,0.000410107906294588,2016-04-24,1.2595215828,1.4878668906,1.2823797048,-0.0229117394350793,0.0676681774764696,0.0637265105404528,2016-04-24,0.111762840863462,0.0336489215308857,0.0521370075585683,-0.0559751519651037,0.80704,0.745,0.0499000000000001,0.0105355191762039,0,0,0,0,-0.00333431917195528,-0.00915802449648608,-0.010098362231706,-0.0117928994795038,-0.0231701497092148,-0.00849856888489613,-0.00946634746466968,-0.00998834079498414,-0.0118964755189757,-0.0233022620474329
"2016-17",2016-04-29,-0.00151864005459002,0.00530213715416302,0.0123382279425566,0.0138568679971466,0.000416304360762343,-0.00193494441535236,0.00488583279340068,0.0119219235817943,0.0138568679971466,2016-05-01,-0.007485687040099,0.015392,-0.001499,0.004519,0.00314,0.000416304360762343,2016-05-01,1.3442116188,1.4098883468,1.340021553,0.0650757315005306,-0.0538329625796254,0.0439682019251934,2016-05-01,0.101274868384535,0.0600843272970154,0.0482006290600235,0.00939426543854971,0.71756,0.6953,0.0329999999999999,0.00447543196671351,0,0,0,0,0.00364999768618239,0.0102068703109642,-0.010098362231706,-0.0117928994795038,-0.0231701497092148,-0.00915802449648608,0.00987240317304332,-0.00998834079498414,-0.0118964755189757,-0.0233022620474329
